g,c,# contigs,NGA50,Largest contig,Largest alignment,Total length,# misassemblies,# mismatches per 100 kbp,# indels per 100 kbp
700,1,13,392860,1405763,866164,5108577,6,1835.53,7925.39
700,4,26,359592,662317,643159,5112929,6,1831.67,7956.63
800,1,15,355450,1408606,693042,5267203,8,1857.17,7955.58
800,4,6,981383,1909655,1053090,5384576,8,1866.45,8004.94
800,8,26,311939,628276,614333,5060172,3,1815.5,7882.09
900,1,14,387289,1038139,693652,5289447,6,1891.01,8033.36
900,8,17,312790,1230564,806230,5106414,6,1820.66,7895.39
1000,1,14,445642,1039273,688367,5316353,7,1889.15,8026.83
1000,4,13,388001,1407815,877103,5157424,6,1872.26,7992.46
1000,8,18,393716,872841,840147,5146955,5,1841.86,7955.15
2000,4,9,596410,1630537,1053864,5399024,9,1888.03,8027.56
3000,4,8,596403,1769561,1053834,5354952,8,1881.12,8029.81
4000,4,6,981207,1909024,1053507,5382710,8,1867.1,8007.98
5000,1,5,982034,1912565,1090862,5372152,7,1867.56,7995.42
5000,2,6,943682,1910493,981879,5395593,8,1866.68,8008.86
5000,3,4,983113,1910204,1089886,5345453,7,1856.19,7974.73
5000,4,6,981383,1909655,1053507,5384456,8,1867.37,8008.18
5000,4,6,981383,1909655,1053090,5384251,8,1867.05,8006.55
5000,5,9,510668,1632140,1053501,5399469,10,1875.61,8009.58
5000,6,10,590831,1618012,846286,5374739,8,1884.97,8016.01
5000,7,8,696800,1829461,1070156,5412712,7,1892.82,8033.16
5000,8,9,590978,1641566,1079224,5375514,5,1886.13,8027.16
5000,9,11,591303,1196786,1125154,5374064,8,1884.08,8027.25
5000,10,10,599380,1531567,1063614,5325640,6,1863.72,8000.51
5000,11,12,604668,1031732,833948,5339410,6,1873.92,8017.5
5000,12,13,604577,1031725,839998,5294935,5,1856.94,7974.14
5000,13,16,592144,1027619,965902,5274594,3,1863.19,7990.02
5000,14,22,272013,1156776,1090504,5232631,2,1831.79,7909.97
5000,15,33,241058,711537,675747,5205512,3,1814.51,7900.19
7000,4,6,981383,1909655,1053090,5384576,8,1866.45,8004.94
8000,4,6,981383,1909655,1053090,5384576,8,1866.45,8004.94
9000,4,6,981383,1909655,1053090,5384576,8,1866.45,8004.94
10000,4,6,981383,1909655,1053003,5384489,8,1866.29,8004.68
